text,label
"The life situation has been particularly stressful for years.Work, hobbies and relationships give you strength, but at times (even in the last two weeks) is anxious, frustrated, depressed and sad.All in all, I feel that I do well on the ""over"", but internally I am really broken.",0
"For the first time in the last two weeks, I have been on a paid holiday for the first time in five years.Stress and life situations have been in a really good model",1
"I answered the questionnaire, but for me, exhaustion is caused by a 1 year old child who sleeps poorly.I do a half -day job of a doctoral researcher, but I still do poorly because of intermittent nights and work pressure.The relationship also suffers due to increased irritability.Korona, the war and, above all, the climate crisis combined with fresh motherhood and pressure to get the dissertation completed at the end of funding have not been an easy combination.My mood throws from briskly to perfect tiredness and Jacob's wrestling with myself whether I am tired or lazy and unreasonable.Sometimes I can be merciful to myself, sometimes not.It depends on how well the night has been sleeping the previous night.",0
"Over the past two weeks, I have experienced intense anxiety about the future and the financial situation.My income is already small already and they are decreasing so that they are no longer enough to cover my expenses (rent, water, electricity, bus ticket).This is tremendously anxious and makes me paralyzed.The change is not in sight even though I have worked hard to get a job and pay.",0
"I have been stressed because I am involved in many small projects, which results in the calendar.On the other hand I am praised for my everyday life and the things I can face there now",0
"Well, I've been on vacation.",1
"The life of a depression diagnosed human being is a gray mass that rarely distinguishes any light spots over any time span.Depression also has correlation with memory disorders, so it is questionable how well I would be able to remember anything different from my well -being, even for a period of two weeks.",0
"On vacation, a person is doing well.At least I have been able and adventured by myself, it brought joy.Unfortunately, a little bit of a partner got intimacy during a joint holiday, which annoys, but otherwise it goes well.(Summer vacation time may affect your answers)",1
The health of family members is currently concerned.Seeing friends and doing meaningful things has made it easier for it to feel sick and anxiety.The beginning of the new phase in studies is inspiring but exciting at the same time.,0
"I went to a scientific conference where our work was rewarded.This caused great pleasure.My supervisor invented to start a new project that Deadline is very soon, which causes a lot of stress.",1
"I've been tired but I'm tired of time except on vacation.It feels like there are a lot of things and feelings to deal with for mental well -being, but you don't have time.At the same time, however, I accept extra tasks even though I get tired.At work, I get a lot of freedom to do things at my own pace and the way I want, and it maintains working ability, can rest when you get too tired.I also receive appreciation (either real or imagined) from the work community.",0
